llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
claude,Prompt_1,ref28,claude_row10_Prompt_1_ref28.txt,0.0,0.6667,0.8,0.8333,0.0,0.46,0.9263,0.7162,0.1834
claude,Prompt_2,ref28,claude_row10_Prompt_2_ref28.txt,0.4,0.6667,0.8,0.6,0.0,0.4933,0.8039,0.8598,0.3222
claude,Prompt_3,ref28,claude_row10_Prompt_3_ref28.txt,0.4,0.6667,1.0,1.0,0.0,0.6133,0.8027,0.9568,0.5277
claude,Prompt_4,ref28,claude_row10_Prompt_4_ref28.txt,0.4,0.6667,0.8,0.8333,0.0,0.54,0.8484,0.8802,0.2322
claude,Prompt_1,ref34,claude_row11_Prompt_1_ref34.txt,0.0,0.5,0.5714,0.3077,0.3333,0.3425,0.6997,0.7286,0.4773
claude,Prompt_2,ref34,claude_row11_Prompt_2_ref34.txt,0.0,0.5,0.8571,0.4,0.8,0.5114,0.8772,0.645,0.1468
claude,Prompt_3,ref34,claude_row11_Prompt_3_ref34.txt,0.1818,0.5,0.5714,0.2667,1.0,0.504,0.8124,0.694,0.2804
claude,Prompt_4,ref34,claude_row11_Prompt_4_ref34.txt,0.3333,0.5,0.5714,0.2857,0.3333,0.4048,0.9181,0.6209,0.2507
claude,Prompt_1,ref35,claude_row12_Prompt_1_ref35.txt,0.5714,0.8,0.8,0.0,0.0,0.4343,0.8277,0.8618,0.5098
claude,Prompt_2,ref35,claude_row12_Prompt_2_ref35.txt,0.5714,0.4,1.0,0.3636,0.0,0.467,0.8239,0.8901,0.3603
claude,Prompt_3,ref35,claude_row12_Prompt_3_ref35.txt,0.25,0.4,1.0,0.3077,0.0,0.3915,0.8395,0.7469,0.2461
claude,Prompt_4,ref35,claude_row12_Prompt_4_ref35.txt,0.25,0.3333,0.8,0.2222,0.0,0.3211,0.9461,0.7969,0.1879
claude,Prompt_1,ref36,claude_row13_Prompt_1_ref36.txt,0.0,0.0,0.75,0.2857,0.3333,0.2738,0.9645,0.6832,0.0033
claude,Prompt_2,ref36,claude_row13_Prompt_2_ref36.txt,0.1333,0.5714,0.8889,0.4286,0.0,0.4044,0.8859,0.7381,0.1095
claude,Prompt_3,ref36,claude_row13_Prompt_3_ref36.txt,0.6667,0.3333,0.75,0.2667,0.3333,0.47,0.847,0.734,0.0672
claude,Prompt_4,ref36,claude_row13_Prompt_4_ref36.txt,0.375,0.75,0.75,0.2667,0.3333,0.495,0.8869,0.7692,0.0375
