llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
deepseek,Prompt_1,ref28,deepseek_row10_Prompt_1_ref28.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9685,0.6129,0.1837
deepseek,Prompt_2,ref28,deepseek_row10_Prompt_2_ref28.txt,0.0,0.0,0.5,0.4,0.0,0.18,0.97,0.8095,0.1922
deepseek,Prompt_3,ref28,deepseek_row10_Prompt_3_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015,0.0
deepseek,Prompt_4,ref28,deepseek_row10_Prompt_4_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9633,0.7713,0.2084
deepseek,Prompt_1,ref34,deepseek_row11_Prompt_1_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9742,0.5963,0.216
deepseek,Prompt_2,ref34,deepseek_row11_Prompt_2_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.4886,0.1557
deepseek,Prompt_3,ref34,deepseek_row11_Prompt_3_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9857,0.4639,0.2983
deepseek,Prompt_4,ref34,deepseek_row11_Prompt_4_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
deepseek,Prompt_1,ref35,deepseek_row12_Prompt_1_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9401,0.802,0.3061
deepseek,Prompt_2,ref35,deepseek_row12_Prompt_2_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9639,0.7755,0.1603
deepseek,Prompt_3,ref35,deepseek_row12_Prompt_3_ref35.txt,0.0,0.0,0.5,0.5714,0.0,0.2143,0.9656,0.676,0.1618
deepseek,Prompt_4,ref35,deepseek_row12_Prompt_4_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9841,0.7583,0.176
deepseek,Prompt_1,ref36,deepseek_row13_Prompt_1_ref36.txt,0.0,0.0,0.0,0.0,0.3333,0.0667,0.9824,0.4959,0.0133
deepseek,Prompt_2,ref36,deepseek_row13_Prompt_2_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9874,0.5633,0.0004
deepseek,Prompt_3,ref36,deepseek_row13_Prompt_3_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9851,0.6532,0.0076
deepseek,Prompt_4,ref36,deepseek_row13_Prompt_4_ref36.txt,0.1176,0.0,0.0,0.0,0.4,0.1035,0.9755,0.5128,0.0043
deepseek,Prompt_1,ref1,deepseek_row1_Prompt_1_ref1.txt,0.0,0.3333,1.0,1.0,1.0,0.6667,0.913,0.6034,0.0573
deepseek,Prompt_2,ref1,deepseek_row1_Prompt_2_ref1.txt,0.1818,0.0,0.0,0.0,1.0,0.2364,0.9799,0.6119,0.1276
deepseek,Prompt_3,ref1,deepseek_row1_Prompt_3_ref1.txt,0.1111,0.0,0.0,1.0,1.0,0.4222,0.9393,0.7568,0.1028
deepseek,Prompt_4,ref1,deepseek_row1_Prompt_4_ref1.txt,0.0,0.0,0.0,0.0,1.0,0.2,0.9821,0.6027,0.1397
deepseek,Prompt_1,ref4,deepseek_row2_Prompt_1_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9267,0.6127,0.1241
deepseek,Prompt_2,ref4,deepseek_row2_Prompt_2_ref4.txt,0.4,0.0,0.0,0.0,0.0,0.08,0.9709,0.6223,0.1222
deepseek,Prompt_3,ref4,deepseek_row2_Prompt_3_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9025,0.7103,0.2252
deepseek,Prompt_4,ref4,deepseek_row2_Prompt_4_ref4.txt,0.5,0.0,0.0,0.0,0.0,0.1,0.9547,0.6089,0.047
deepseek,Prompt_1,ref6,deepseek_row3_Prompt_1_ref6.txt,0.0,0.0,0.5,0.0,0.0,0.1,0.9593,0.6844,0.2119
deepseek,Prompt_2,ref6,deepseek_row3_Prompt_2_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9787,0.6758,0.1616
deepseek,Prompt_3,ref6,deepseek_row3_Prompt_3_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9331,0.8823,0.2536
deepseek,Prompt_4,ref6,deepseek_row3_Prompt_4_ref6.txt,0.0,0.0,0.6667,0.0,0.0,0.1333,0.9473,0.8583,0.2596
deepseek,Prompt_1,ref7,deepseek_row4_Prompt_1_ref7.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9496,0.6551,0.2538
deepseek,Prompt_2,ref7,deepseek_row4_Prompt_2_ref7.txt,0.0,0.0,0.6667,0.2222,0.0,0.1778,0.9551,0.5719,0.3089
deepseek,Prompt_3,ref7,deepseek_row4_Prompt_3_ref7.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9161,0.7559,0.35
deepseek,Prompt_4,ref7,deepseek_row4_Prompt_4_ref7.txt,0.0,0.0,0.5,0.1667,1.0,0.3333,0.956,0.7707,0.2331
deepseek,Prompt_1,ref11,deepseek_row5_Prompt_1_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9624,0.5944,0.0347
deepseek,Prompt_2,ref11,deepseek_row5_Prompt_2_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9886,0.3802,0.0751
deepseek,Prompt_3,ref11,deepseek_row5_Prompt_3_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9523,0.829,0.0985
deepseek,Prompt_4,ref11,deepseek_row5_Prompt_4_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9893,0.6304,0.0254
deepseek,Prompt_1,ref13,deepseek_row6_Prompt_1_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9895,0.7381,0.1424
deepseek,Prompt_2,ref13,deepseek_row6_Prompt_2_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9838,0.6678,0.1089
deepseek,Prompt_3,ref13,deepseek_row6_Prompt_3_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9843,0.8278,0.0794
deepseek,Prompt_4,ref13,deepseek_row6_Prompt_4_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9737,0.6988,0.0925
deepseek,Prompt_1,ref14,deepseek_row7_Prompt_1_ref14.txt,0.5,0.0,0.0,0.0,0.0,0.1,0.9574,0.6792,0.1713
deepseek,Prompt_2,ref14,deepseek_row7_Prompt_2_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9238,0.7819,0.19
deepseek,Prompt_3,ref14,deepseek_row7_Prompt_3_ref14.txt,0.5,1.0,0.0,0.0,0.0,0.3,0.9454,0.6766,0.3301
deepseek,Prompt_4,ref14,deepseek_row7_Prompt_4_ref14.txt,0.5,0.0,0.0,0.0,0.0,0.1,0.9349,0.6388,0.2222
deepseek,Prompt_1,ref21,deepseek_row8_Prompt_1_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9548,0.5529,0.1503
deepseek,Prompt_2,ref21,deepseek_row8_Prompt_2_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9731,0.4302,0.1873
deepseek,Prompt_3,ref21,deepseek_row8_Prompt_3_ref21.txt,0.25,0.0,0.5,0.0,0.0,0.15,0.9561,0.5217,0.0676
deepseek,Prompt_4,ref21,deepseek_row8_Prompt_4_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9548,0.5661,0.1633
deepseek,Prompt_1,ref23,deepseek_row9_Prompt_1_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9624,0.5857,0.1248
deepseek,Prompt_2,ref23,deepseek_row9_Prompt_2_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9736,0.5829,0.0589
deepseek,Prompt_3,ref23,deepseek_row9_Prompt_3_ref23.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.808,0.8279,0.1632
