llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
gemini,Prompt_1,ref28,gemini_row10_Prompt_1_ref28.txt,0.0,0.5,1.0,0.625,0.0,0.425,0.9032,0.7552,0.2925
gemini,Prompt_2,ref28,gemini_row10_Prompt_2_ref28.txt,0.0,0.6667,0.4,0.0,0.0,0.2133,0.9713,0.862,0.234
gemini,Prompt_3,ref28,gemini_row10_Prompt_3_ref28.txt,0.0,0.4,0.6667,0.625,0.0,0.3383,0.8192,0.9094,0.3605
gemini,Prompt_4,ref28,gemini_row10_Prompt_4_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015,0.0
gemini,Prompt_1,ref34,gemini_row11_Prompt_1_ref34.txt,0.0,0.3333,0.8571,0.2353,0.2857,0.3423,0.9378,0.4898,0.2089
gemini,Prompt_2,ref34,gemini_row11_Prompt_2_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
gemini,Prompt_3,ref34,gemini_row11_Prompt_3_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
gemini,Prompt_4,ref34,gemini_row11_Prompt_4_ref34.txt,0.0,0.3333,0.6667,0.0,0.4,0.28,0.987,0.5187,0.0974
gemini,Prompt_1,ref35,gemini_row12_Prompt_1_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021,0.0
gemini,Prompt_2,ref35,gemini_row12_Prompt_2_ref35.txt,0.0,0.4,0.0,0.0,0.0,0.08,0.9698,0.7231,0.0378
gemini,Prompt_3,ref35,gemini_row12_Prompt_3_ref35.txt,0.0,0.2222,0.4,0.0,0.0,0.1244,0.9857,0.6309,0.2113
gemini,Prompt_4,ref35,gemini_row12_Prompt_4_ref35.txt,0.0,0.3333,0.4,0.0,0.0,0.1467,0.9329,0.7821,0.2568
gemini,Prompt_1,ref36,gemini_row13_Prompt_1_ref36.txt,0.0,0.2857,0.4444,0.0,0.0,0.146,0.9839,0.4618,0.1852
gemini,Prompt_2,ref36,gemini_row13_Prompt_2_ref36.txt,0.0,0.2857,0.2857,0.3333,0.0,0.181,0.9742,0.6156,0.1283
gemini,Prompt_3,ref36,gemini_row13_Prompt_3_ref36.txt,0.1111,0.2222,0.5714,0.3077,0.0,0.2425,0.9807,0.7087,0.0567
gemini,Prompt_4,ref36,gemini_row13_Prompt_4_ref36.txt,0.0,0.2857,0.5714,0.2857,0.0,0.2286,0.9741,0.4547,0.0294
gemini,Prompt_1,ref1,gemini_row1_Prompt_1_ref1.txt,0.0,0.3333,0.0,0.0,1.0,0.2667,0.9345,0.7156,0.1641
gemini,Prompt_2,ref1,gemini_row1_Prompt_2_ref1.txt,0.0,0.2857,0.0,0.0,1.0,0.2571,0.8947,0.6578,0.261
gemini,Prompt_3,ref1,gemini_row1_Prompt_3_ref1.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0481,0.0
gemini,Prompt_4,ref1,gemini_row1_Prompt_4_ref1.txt,0.0,0.5,0.0,0.0,1.0,0.3,0.9604,0.6507,0.2337
gemini,Prompt_1,ref4,gemini_row2_Prompt_1_ref4.txt,0.3333,0.0,0.4,0.4444,0.0,0.2356,0.9364,0.7388,0.2353
gemini,Prompt_2,ref4,gemini_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0354,0.0
gemini,Prompt_3,ref4,gemini_row2_Prompt_3_ref4.txt,0.0,0.0,0.2857,0.9231,0.0,0.2418,0.9079,0.826,0.378
gemini,Prompt_4,ref4,gemini_row2_Prompt_4_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0354,0.0
gemini,Prompt_1,ref6,gemini_row3_Prompt_1_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004,0.0
gemini,Prompt_2,ref6,gemini_row3_Prompt_2_ref6.txt,0.0,0.8,0.0,0.0,0.0,0.16,0.9503,0.8547,0.2455
gemini,Prompt_3,ref6,gemini_row3_Prompt_3_ref6.txt,0.0,1.0,0.0,0.3,0.0,0.26,0.9678,0.7841,0.3437
gemini,Prompt_4,ref6,gemini_row3_Prompt_4_ref6.txt,0.0,0.4,0.0,0.0,0.0,0.08,0.9505,0.7347,0.1064
gemini,Prompt_1,ref7,gemini_row4_Prompt_1_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0073,0.0
gemini,Prompt_2,ref7,gemini_row4_Prompt_2_ref7.txt,0.0,1.0,0.3333,0.4444,0.0,0.3556,0.9174,0.5558,0.2234
gemini,Prompt_3,ref7,gemini_row4_Prompt_3_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0073,0.0
