llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
gpt,Prompt_1,ref28,gpt_row10_Prompt_1_ref28.txt,0.0,0.5,0.8,0.8333,0.0,0.4267,0.8615,0.6952,0.3906
gpt,Prompt_2,ref28,gpt_row10_Prompt_2_ref28.txt,0.4,0.6667,0.8,0.5333,0.0,0.48,0.8584,0.9237,0.4136
gpt,Prompt_3,ref28,gpt_row10_Prompt_3_ref28.txt,0.4,0.6667,0.8571,0.8235,0.0,0.5495,0.9365,0.9275,0.4943
gpt,Prompt_4,ref28,gpt_row10_Prompt_4_ref28.txt,0.0,0.4,0.8,0.8333,0.3333,0.4733,0.8851,0.9287,0.4176
gpt,Prompt_1,ref34,gpt_row11_Prompt_1_ref34.txt,0.0,0.3333,0.4,0.0,0.4,0.2267,0.9498,0.6945,0.3067
gpt,Prompt_2,ref34,gpt_row11_Prompt_2_ref34.txt,0.0,0.6667,0.6667,0.0,0.3333,0.3333,0.9788,0.4709,0.1423
gpt,Prompt_3,ref34,gpt_row11_Prompt_3_ref34.txt,0.0,0.3333,0.0,0.0,0.0,0.0667,0.8839,0.5886,0.3035
gpt,Prompt_4,ref34,gpt_row11_Prompt_4_ref34.txt,0.0,0.5714,0.8571,0.25,0.0,0.3357,0.9503,0.5153,0.1752
gpt,Prompt_1,ref35,gpt_row12_Prompt_1_ref35.txt,0.0,0.8,0.0,0.0,0.0,0.16,0.9036,0.8425,0.4565
gpt,Prompt_2,ref35,gpt_row12_Prompt_2_ref35.txt,0.0,0.6667,0.8571,0.0,0.0,0.3048,0.9294,0.8878,0.3411
gpt,Prompt_3,ref35,gpt_row12_Prompt_3_ref35.txt,0.0,0.2857,0.8,0.3636,0.0,0.2899,0.8985,0.8469,0.3015
gpt,Prompt_4,ref35,gpt_row12_Prompt_4_ref35.txt,0.0,0.3333,0.0,0.0,0.0,0.0667,0.9262,0.7513,0.1869
gpt,Prompt_1,ref36,gpt_row13_Prompt_1_ref36.txt,0.0,0.2105,0.75,0.4286,0.0,0.2778,0.9411,0.5983,0.0788
gpt,Prompt_2,ref36,gpt_row13_Prompt_2_ref36.txt,0.0,0.2222,0.5714,0.0,0.0,0.1587,0.9519,0.5128,0.0974
gpt,Prompt_3,ref36,gpt_row13_Prompt_3_ref36.txt,0.0952,0.2222,0.75,0.2667,0.0,0.2668,0.9628,0.6452,0.1256
gpt,Prompt_4,ref36,gpt_row13_Prompt_4_ref36.txt,0.1111,0.4444,0.3333,0.4,0.0,0.2578,0.9799,0.819,0.0375
gpt,Prompt_1,ref1,gpt_row1_Prompt_1_ref1.txt,0.0,0.4444,0.0,0.0,0.0,0.0889,0.9758,0.6354,0.1519
gpt,Prompt_2,ref1,gpt_row1_Prompt_2_ref1.txt,0.0,0.25,0.0,0.0,0.0,0.05,0.9709,0.6215,0.1513
gpt,Prompt_3,ref1,gpt_row1_Prompt_3_ref1.txt,0.0,0.4444,0.0,0.0,0.0,0.0889,0.9774,0.6127,0.1531
gpt,Prompt_4,ref1,gpt_row1_Prompt_4_ref1.txt,0.0,0.3333,1.0,1.0,0.0,0.4667,0.9696,0.7377,0.1246
gpt,Prompt_1,ref4,gpt_row2_Prompt_1_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9193,0.6081,0.1657
gpt,Prompt_2,ref4,gpt_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.8868,0.6565,0.1518
gpt,Prompt_3,ref4,gpt_row2_Prompt_3_ref4.txt,0.0,0.0,0.4,0.6,0.0,0.2,0.9567,0.7116,0.2706
gpt,Prompt_4,ref4,gpt_row2_Prompt_4_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9246,0.671,0.1733
gpt,Prompt_1,ref6,gpt_row3_Prompt_1_ref6.txt,0.0,0.5714,0.0,0.0,0.0,0.1143,0.8661,0.697,0.259
gpt,Prompt_2,ref6,gpt_row3_Prompt_2_ref6.txt,0.0,0.6667,0.6667,0.3636,0.0,0.3394,0.9226,0.729,0.2304
gpt,Prompt_3,ref6,gpt_row3_Prompt_3_ref6.txt,0.0,0.75,0.8,0.3529,0.0,0.3806,0.8626,0.8733,0.2879
gpt,Prompt_4,ref6,gpt_row3_Prompt_4_ref6.txt,0.0,0.6667,0.5,0.2857,0.0,0.2905,0.8974,0.8676,0.317
gpt,Prompt_1,ref7,gpt_row4_Prompt_1_ref7.txt,0.0,0.4,0.5,0.3529,0.0,0.2506,0.8595,0.6356,0.2298
gpt,Prompt_2,ref7,gpt_row4_Prompt_2_ref7.txt,0.0,0.5,0.5,0.3333,0.0,0.2667,0.896,0.6725,0.2858
gpt,Prompt_3,ref7,gpt_row4_Prompt_3_ref7.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.8377,0.8891,0.3587
gpt,Prompt_4,ref7,gpt_row4_Prompt_4_ref7.txt,0.0,0.6667,0.5,0.3077,0.0,0.2949,0.7888,0.8182,0.3298
gpt,Prompt_1,ref11,gpt_row5_Prompt_1_ref11.txt,0.0,0.2222,0.0,0.0,0.0,0.0444,0.9886,0.4635,0.1277
gpt,Prompt_2,ref11,gpt_row5_Prompt_2_ref11.txt,0.0,0.25,0.0,0.0,1.0,0.25,0.9837,0.4424,0.0656
gpt,Prompt_3,ref11,gpt_row5_Prompt_3_ref11.txt,0.0,0.1818,0.0,0.0,0.0,0.0364,0.9613,0.7958,0.156
