llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
grok,Prompt_1,ref28,grok_row10_Prompt_1_ref28.txt,0.0,0.6667,0.5,0.4444,0.0,0.3222,0.7568,0.7266,0.3946
grok,Prompt_2,ref28,grok_row10_Prompt_2_ref28.txt,0.0,0.6667,0.5,0.2222,0.0,0.2778,0.9318,0.8933,0.3053
grok,Prompt_3,ref28,grok_row10_Prompt_3_ref28.txt,0.0,0.3333,0.8,0.7692,0.0,0.3805,0.9402,0.9382,0.3697
grok,Prompt_4,ref28,grok_row10_Prompt_4_ref28.txt,0.3333,0.5,0.8,0.8333,0.2857,0.5505,0.9036,0.8651,0.1717
grok,Prompt_1,ref34,grok_row11_Prompt_1_ref34.txt,0.0,0.4,0.4,0.4444,0.0,0.2489,0.96,0.6869,0.3431
grok,Prompt_2,ref34,grok_row11_Prompt_2_ref34.txt,0.0,0.3333,0.75,0.25,0.0,0.2667,0.9722,0.5017,0.125
grok,Prompt_3,ref34,grok_row11_Prompt_3_ref34.txt,0.0,0.6667,0.4,0.4444,0.0,0.3022,0.9524,0.5291,0.3297
grok,Prompt_4,ref34,grok_row11_Prompt_4_ref34.txt,0.0,0.5,0.4,0.4444,0.0,0.2689,0.9709,0.5541,0.167
grok,Prompt_1,ref35,grok_row12_Prompt_1_ref35.txt,0.0,0.5714,0.8,0.0,0.0,0.2743,0.9092,0.8277,0.4335
grok,Prompt_2,ref35,grok_row12_Prompt_2_ref35.txt,0.0,0.5714,0.8,0.0,0.0,0.2743,0.9282,0.8919,0.3889
grok,Prompt_3,ref35,grok_row12_Prompt_3_ref35.txt,0.0,0.4,1.0,0.2857,0.0,0.3371,0.9432,0.7486,0.3283
grok,Prompt_4,ref35,grok_row12_Prompt_4_ref35.txt,0.0,0.6667,0.6667,0.0,0.0,0.2667,0.9289,0.8294,0.2366
grok,Prompt_1,ref36,grok_row13_Prompt_1_ref36.txt,0.0,0.2857,0.3333,0.3636,0.3333,0.2632,0.9807,0.6428,0.0534
grok,Prompt_2,ref36,grok_row13_Prompt_2_ref36.txt,0.0,0.25,0.3333,0.4,0.0,0.1967,0.9658,0.5562,0.0563
grok,Prompt_3,ref36,grok_row13_Prompt_3_ref36.txt,0.1111,0.5714,0.5714,0.7143,0.3333,0.4603,0.9627,0.6915,0.0759
grok,Prompt_4,ref36,grok_row13_Prompt_4_ref36.txt,0.1333,0.5,0.5714,0.0,0.4,0.321,0.9738,0.502,0.0114
grok,Prompt_1,ref1,grok_row1_Prompt_1_ref1.txt,0.0,0.2857,0.0,0.0,1.0,0.2571,0.9642,0.6418,0.0949
grok,Prompt_2,ref1,grok_row1_Prompt_2_ref1.txt,0.1667,0.5714,0.0,0.0,1.0,0.3476,0.9799,0.6174,0.1431
grok,Prompt_3,ref1,grok_row1_Prompt_3_ref1.txt,0.1429,0.2857,0.0,0.0,1.0,0.2857,0.8593,0.7165,0.2463
grok,Prompt_4,ref1,grok_row1_Prompt_4_ref1.txt,0.1333,0.2857,1.0,1.0,1.0,0.6838,0.9336,0.6037,0.1587
grok,Prompt_1,ref4,grok_row2_Prompt_1_ref4.txt,0.0,0.0,0.2857,0.3333,0.0,0.1238,0.9091,0.702,0.1898
grok,Prompt_2,ref4,grok_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9379,0.6242,0.1353
grok,Prompt_3,ref4,grok_row2_Prompt_3_ref4.txt,0.0,0.0,0.6667,0.7273,0.0,0.2788,0.8825,0.776,0.2801
grok,Prompt_4,ref4,grok_row2_Prompt_4_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9438,0.6834,0.1449
grok,Prompt_1,ref6,grok_row3_Prompt_1_ref6.txt,0.0,0.8,0.5,0.4286,0.0,0.3457,0.8457,0.7679,0.188
grok,Prompt_2,ref6,grok_row3_Prompt_2_ref6.txt,0.0,0.8,0.4,0.6667,0.0,0.3733,0.9624,0.6374,0.2103
grok,Prompt_3,ref6,grok_row3_Prompt_3_ref6.txt,0.3333,0.6667,0.4,0.625,0.0,0.405,0.9525,0.7593,0.4398
grok,Prompt_4,ref6,grok_row3_Prompt_4_ref6.txt,0.2,0.6667,0.5,0.4,0.0,0.3533,0.8606,0.8223,0.2439
grok,Prompt_1,ref7,grok_row4_Prompt_1_ref7.txt,0.0,0.6667,0.4,0.5333,0.0,0.32,0.94,0.7481,0.3549
grok,Prompt_2,ref7,grok_row4_Prompt_2_ref7.txt,0.0,1.0,0.6667,0.2222,0.0,0.3778,0.9338,0.7028,0.3962
grok,Prompt_3,ref7,grok_row4_Prompt_3_ref7.txt,0.0,0.6667,0.4,0.625,0.0,0.3383,0.9193,0.8178,0.3743
grok,Prompt_4,ref7,grok_row4_Prompt_4_ref7.txt,0.0,1.0,0.8,0.5882,0.0,0.4776,0.904,0.8182,0.3678
grok,Prompt_1,ref11,grok_row5_Prompt_1_ref11.txt,0.2,0.4444,0.0,0.0,1.0,0.3289,0.9473,0.492,0.157
grok,Prompt_2,ref11,grok_row5_Prompt_2_ref11.txt,0.0,0.2,0.0,0.0,0.0,0.04,0.9603,0.4722,0.0626
grok,Prompt_3,ref11,grok_row5_Prompt_3_ref11.txt,0.2105,0.25,0.0,0.0,0.0,0.0921,0.9585,0.5862,0.2212
grok,Prompt_4,ref11,grok_row5_Prompt_4_ref11.txt,0.1111,0.4444,0.0,0.0,1.0,0.3111,0.9563,0.6401,0.1828
grok,Prompt_1,ref13,grok_row6_Prompt_1_ref13.txt,0.16,0.3333,0.2857,0.375,0.0,0.2308,0.982,0.7459,0.3169
grok,Prompt_2,ref13,grok_row6_Prompt_2_ref13.txt,0.1176,0.4,0.2857,0.25,0.0,0.2107,0.9636,0.769,0.0294
grok,Prompt_3,ref13,grok_row6_Prompt_3_ref13.txt,0.0,0.4,0.2857,0.375,0.0,0.2121,0.9153,0.8082,0.0475
grok,Prompt_4,ref13,grok_row6_Prompt_4_ref13.txt,0.1053,0.4,0.25,0.1176,0.0,0.1746,0.9263,0.7074,0.0152
grok,Prompt_1,ref14,grok_row7_Prompt_1_ref14.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9438,0.6754,0.1825
grok,Prompt_2,ref14,grok_row7_Prompt_2_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9552,0.5972,0.2735
grok,Prompt_3,ref14,grok_row7_Prompt_3_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9411,0.6839,0.2373
grok,Prompt_4,ref14,grok_row7_Prompt_4_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9325,0.691,0.2431
grok,Prompt_1,ref21,grok_row8_Prompt_1_ref21.txt,0.2,0.5,0.8,0.7692,0.0,0.4538,0.8814,0.6193,0.2965
grok,Prompt_2,ref21,grok_row8_Prompt_2_ref21.txt,0.3333,0.5,0.3333,0.0,0.0,0.2333,0.9339,0.5684,0.2005
grok,Prompt_3,ref21,grok_row8_Prompt_3_ref21.txt,0.0,0.3333,0.8,0.7143,0.0,0.3695,0.93,0.5245,0.3696
grok,Prompt_4,ref21,grok_row8_Prompt_4_ref21.txt,0.3077,0.4,0.8,0.6667,0.0,0.4349,0.9436,0.4894,0.3603
grok,Prompt_1,ref23,grok_row9_Prompt_1_ref23.txt,0.0,1.0,0.5,0.2857,0.0,0.3571,0.9451,0.7472,0.2471
grok,Prompt_2,ref23,grok_row9_Prompt_2_ref23.txt,0.0,1.0,0.5,0.3636,0.0,0.3727,0.9728,0.6976,0.1689
