llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
llama3,Prompt_1,ref28,llama3_row10_Prompt_1_ref28.txt,0.0,0.5,0.3333,0.3333,0.0,0.2333,0.9646,0.6339,0.3556
llama3,Prompt_2,ref28,llama3_row10_Prompt_2_ref28.txt,0.0,0.4,0.5,0.4444,0.0,0.2689,0.9646,0.8567,0.3825
llama3,Prompt_3,ref28,llama3_row10_Prompt_3_ref28.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.93,0.8204,0.3953
llama3,Prompt_4,ref28,llama3_row10_Prompt_4_ref28.txt,0.0,0.0,0.5,0.25,0.0,0.15,0.9607,0.8303,0.1289
llama3,Prompt_1,ref34,llama3_row11_Prompt_1_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9722,0.623,0.2351
llama3,Prompt_2,ref34,llama3_row11_Prompt_2_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9917,0.4425,0.0466
llama3,Prompt_3,ref34,llama3_row11_Prompt_3_ref34.txt,0.0,0.0,0.4,0.2222,0.0,0.1244,0.9813,0.3565,0.1115
llama3,Prompt_4,ref34,llama3_row11_Prompt_4_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9554,0.399,0.0584
llama3,Prompt_1,ref35,llama3_row12_Prompt_1_ref35.txt,0.0,0.0,0.3333,0.0,0.0,0.0667,0.971,0.809,0.2095
llama3,Prompt_2,ref35,llama3_row12_Prompt_2_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9671,0.6352,0.2685
llama3,Prompt_3,ref35,llama3_row12_Prompt_3_ref35.txt,0.0,0.3333,0.4,0.2,0.0,0.1867,0.9882,0.5827,0.0781
llama3,Prompt_4,ref35,llama3_row12_Prompt_4_ref35.txt,0.0,0.5,0.6667,0.2,0.0,0.2733,0.9769,0.7026,0.2101
llama3,Prompt_1,ref36,llama3_row13_Prompt_1_ref36.txt,0.0,0.3333,0.3333,0.4,0.0,0.2133,0.9832,0.6308,0.0095
llama3,Prompt_2,ref36,llama3_row13_Prompt_2_ref36.txt,0.0,0.0,0.3333,0.4,0.0,0.1467,0.9739,0.4969,0.0866
llama3,Prompt_3,ref36,llama3_row13_Prompt_3_ref36.txt,0.0,0.0952,0.0,0.0,0.0,0.019,0.9593,0.6515,0.0094
