llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
mistral,Prompt_1,ref28,mistral_row10_Prompt_1_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015,0.0
mistral,Prompt_2,ref28,mistral_row10_Prompt_2_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9907,0.6499,0.0231
mistral,Prompt_3,ref28,mistral_row10_Prompt_3_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9843,0.7719,0.073
mistral,Prompt_4,ref28,mistral_row10_Prompt_4_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9642,0.8255,0.0802
mistral,Prompt_1,ref34,mistral_row11_Prompt_1_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
mistral,Prompt_2,ref34,mistral_row11_Prompt_2_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
mistral,Prompt_3,ref34,mistral_row11_Prompt_3_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
mistral,Prompt_4,ref34,mistral_row11_Prompt_4_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9866,0.4158,0.0045
mistral,Prompt_1,ref35,mistral_row12_Prompt_1_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9702,0.7153,0.1046
mistral,Prompt_2,ref35,mistral_row12_Prompt_2_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021,0.0
mistral,Prompt_3,ref35,mistral_row12_Prompt_3_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9795,0.748,0.0257
mistral,Prompt_4,ref35,mistral_row12_Prompt_4_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021,0.0
mistral,Prompt_1,ref36,mistral_row13_Prompt_1_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.0
mistral,Prompt_2,ref36,mistral_row13_Prompt_2_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.0
mistral,Prompt_3,ref36,mistral_row13_Prompt_3_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9871,0.5919,0.0029
mistral,Prompt_4,ref36,mistral_row13_Prompt_4_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.6298,0.0003
mistral,Prompt_1,ref1,mistral_row1_Prompt_1_ref1.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9901,0.4735,0.0
mistral,Prompt_2,ref1,mistral_row1_Prompt_2_ref1.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0481,0.0
mistral,Prompt_3,ref1,mistral_row1_Prompt_3_ref1.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0481,0.0
mistral,Prompt_4,ref1,mistral_row1_Prompt_4_ref1.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0481,0.0
mistral,Prompt_1,ref4,mistral_row2_Prompt_1_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9562,0.6516,0.1075
mistral,Prompt_2,ref4,mistral_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0354,0.0
mistral,Prompt_3,ref4,mistral_row2_Prompt_3_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9242,0.7398,0.1356
mistral,Prompt_4,ref4,mistral_row2_Prompt_4_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0354,0.0
mistral,Prompt_1,ref6,mistral_row3_Prompt_1_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004,0.0
mistral,Prompt_2,ref6,mistral_row3_Prompt_2_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9425,0.8167,0.087
mistral,Prompt_3,ref6,mistral_row3_Prompt_3_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004,0.0
mistral,Prompt_4,ref6,mistral_row3_Prompt_4_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9477,0.7752,0.0659
mistral,Prompt_1,ref7,mistral_row4_Prompt_1_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.734,0.1534
mistral,Prompt_2,ref7,mistral_row4_Prompt_2_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9506,0.617,0.0683
mistral,Prompt_3,ref7,mistral_row4_Prompt_3_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9796,0.6774,0.0229
mistral,Prompt_4,ref7,mistral_row4_Prompt_4_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9609,0.6279,0.018
mistral,Prompt_1,ref11,mistral_row5_Prompt_1_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0557,0.0
mistral,Prompt_2,ref11,mistral_row5_Prompt_2_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9951,0.494,0.0009
mistral,Prompt_3,ref11,mistral_row5_Prompt_3_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0557,0.0
mistral,Prompt_4,ref11,mistral_row5_Prompt_4_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0557,0.0
mistral,Prompt_1,ref13,mistral_row6_Prompt_1_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005,0.0
mistral,Prompt_2,ref13,mistral_row6_Prompt_2_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005,0.0
mistral,Prompt_3,ref13,mistral_row6_Prompt_3_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9804,0.8414,0.0255
mistral,Prompt_4,ref13,mistral_row6_Prompt_4_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005,0.0
mistral,Prompt_1,ref14,mistral_row7_Prompt_1_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068,0.0
mistral,Prompt_2,ref14,mistral_row7_Prompt_2_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068,0.0
mistral,Prompt_3,ref14,mistral_row7_Prompt_3_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068,0.0
mistral,Prompt_4,ref14,mistral_row7_Prompt_4_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9797,0.6288,0.0338
mistral,Prompt_1,ref21,mistral_row8_Prompt_1_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9787,0.5768,0.0582
mistral,Prompt_2,ref21,mistral_row8_Prompt_2_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0156,0.0
mistral,Prompt_3,ref21,mistral_row8_Prompt_3_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9751,0.4122,0.0138
mistral,Prompt_4,ref21,mistral_row8_Prompt_4_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0156,0.0
mistral,Prompt_1,ref23,mistral_row9_Prompt_1_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.983,0.6947,0.0389
mistral,Prompt_2,ref23,mistral_row9_Prompt_2_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0
mistral,Prompt_3,ref23,mistral_row9_Prompt_3_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0
mistral,Prompt_4,ref23,mistral_row9_Prompt_4_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.8665,0.5801,0.0
