llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
phi4,Prompt_1,ref28,phi4_row10_Prompt_1_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015,0.0
phi4,Prompt_2,ref28,phi4_row10_Prompt_2_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015,0.0
phi4,Prompt_3,ref28,phi4_row10_Prompt_3_ref28.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9365,0.8514,0.3451
phi4,Prompt_4,ref28,phi4_row10_Prompt_4_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015,0.0
phi4,Prompt_1,ref34,phi4_row11_Prompt_1_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
phi4,Prompt_2,ref34,phi4_row11_Prompt_2_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
phi4,Prompt_3,ref34,phi4_row11_Prompt_3_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9884,0.4934,0.0678
phi4,Prompt_4,ref34,phi4_row11_Prompt_4_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0
phi4,Prompt_1,ref35,phi4_row12_Prompt_1_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.7258,0.0867
phi4,Prompt_2,ref35,phi4_row12_Prompt_2_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021,0.0
phi4,Prompt_3,ref35,phi4_row12_Prompt_3_ref35.txt,0.0,0.4,0.4,0.0,0.0,0.16,0.9271,0.7317,0.2091
phi4,Prompt_4,ref35,phi4_row12_Prompt_4_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021,0.0
phi4,Prompt_1,ref36,phi4_row13_Prompt_1_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.0
phi4,Prompt_2,ref36,phi4_row13_Prompt_2_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9918,0.5204,0.0062
phi4,Prompt_3,ref36,phi4_row13_Prompt_3_ref36.txt,0.3529,0.0,0.3333,0.0,0.3333,0.2039,0.984,0.6903,0.0241
phi4,Prompt_4,ref36,phi4_row13_Prompt_4_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,0.0
