llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
qwen,Prompt_1,ref28,qwen_row10_Prompt_1_ref28.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9596,0.5742,0.1112
qwen,Prompt_2,ref28,qwen_row10_Prompt_2_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9002,0.8243,0.2159
qwen,Prompt_3,ref28,qwen_row10_Prompt_3_ref28.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9797,0.7128,0.1586
qwen,Prompt_4,ref28,qwen_row10_Prompt_4_ref28.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.948,0.7935,0.0845
qwen,Prompt_1,ref34,qwen_row11_Prompt_1_ref34.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9827,0.508,0.0173
qwen,Prompt_2,ref34,qwen_row11_Prompt_2_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9813,0.4437,0.0966
qwen,Prompt_3,ref34,qwen_row11_Prompt_3_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.3697,0.0172
qwen,Prompt_4,ref34,qwen_row11_Prompt_4_ref34.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9855,0.4455,0.0693
qwen,Prompt_1,ref35,qwen_row12_Prompt_1_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9839,0.8247,0.0701
qwen,Prompt_2,ref35,qwen_row12_Prompt_2_ref35.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9871,0.8016,0.0831
qwen,Prompt_3,ref35,qwen_row12_Prompt_3_ref35.txt,0.0,0.0,0.8,0.0,0.0,0.16,0.9699,0.5612,0.1142
qwen,Prompt_4,ref35,qwen_row12_Prompt_4_ref35.txt,0.0,0.4,0.0,0.0,0.0,0.08,0.9484,0.6659,0.2441
qwen,Prompt_1,ref36,qwen_row13_Prompt_1_ref36.txt,0.0,0.0,0.0,0.0,0.3333,0.0667,0.9898,0.5247,0.0058
qwen,Prompt_2,ref36,qwen_row13_Prompt_2_ref36.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9776,0.5246,0.0532
qwen,Prompt_3,ref36,qwen_row13_Prompt_3_ref36.txt,0.125,0.0,0.0,0.0,0.3333,0.0917,0.9904,0.7111,0.0149
qwen,Prompt_4,ref36,qwen_row13_Prompt_4_ref36.txt,0.0,0.3333,0.0,0.0,0.0,0.0667,0.9758,0.4631,0.0281
qwen,Prompt_1,ref1,qwen_row1_Prompt_1_ref1.txt,0.0,0.3333,1.0,1.0,1.0,0.6667,0.9688,0.6157,0.1024
qwen,Prompt_2,ref1,qwen_row1_Prompt_2_ref1.txt,0.0,0.4,0.0,1.0,1.0,0.48,0.9327,0.548,0.1046
qwen,Prompt_3,ref1,qwen_row1_Prompt_3_ref1.txt,0.0,0.2857,0.0,0.0,1.0,0.2571,0.9203,0.592,0.208
qwen,Prompt_4,ref1,qwen_row1_Prompt_4_ref1.txt,0.0,0.4,0.0,1.0,1.0,0.48,0.9611,0.751,0.1895
qwen,Prompt_1,ref4,qwen_row2_Prompt_1_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9508,0.6377,0.1368
qwen,Prompt_2,ref4,qwen_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.969,0.5529,0.0944
qwen,Prompt_3,ref4,qwen_row2_Prompt_3_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.8985,0.6995,0.1778
qwen,Prompt_4,ref4,qwen_row2_Prompt_4_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9639,0.6465,0.0777
qwen,Prompt_1,ref6,qwen_row3_Prompt_1_ref6.txt,0.0,0.8,0.0,0.0,0.0,0.16,0.9527,0.796,0.1703
qwen,Prompt_2,ref6,qwen_row3_Prompt_2_ref6.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9582,0.8386,0.1908
qwen,Prompt_3,ref6,qwen_row3_Prompt_3_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9526,0.8212,0.1652
qwen,Prompt_4,ref6,qwen_row3_Prompt_4_ref6.txt,0.0,0.4,0.0,0.0,0.0,0.08,0.9863,0.7423,0.1937
qwen,Prompt_1,ref7,qwen_row4_Prompt_1_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9561,0.5653,0.1132
qwen,Prompt_2,ref7,qwen_row4_Prompt_2_ref7.txt,0.0,0.0,0.6667,0.0,0.0,0.1333,0.9435,0.5074,0.0899
qwen,Prompt_3,ref7,qwen_row4_Prompt_3_ref7.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9587,0.7501,0.2952
qwen,Prompt_4,ref7,qwen_row4_Prompt_4_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9724,0.7068,0.156
qwen,Prompt_1,ref11,qwen_row5_Prompt_1_ref11.txt,0.125,0.0,1.0,1.0,1.0,0.625,0.9671,0.5846,0.0876
qwen,Prompt_2,ref11,qwen_row5_Prompt_2_ref11.txt,0.0,0.2222,1.0,1.0,1.0,0.6444,0.9919,0.4916,0.0737
qwen,Prompt_3,ref11,qwen_row5_Prompt_3_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9637,0.7754,0.1118
qwen,Prompt_4,ref11,qwen_row5_Prompt_4_ref11.txt,0.0,0.0,0.0,0.0,1.0,0.2,0.9743,0.6259,0.0507
qwen,Prompt_1,ref13,qwen_row6_Prompt_1_ref13.txt,0.0,0.25,0.0,0.0,0.0,0.05,0.9743,0.7445,0.1443
qwen,Prompt_2,ref13,qwen_row6_Prompt_2_ref13.txt,0.0,0.25,0.0,0.0,0.0,0.05,0.9835,0.7642,0.0173
qwen,Prompt_3,ref13,qwen_row6_Prompt_3_ref13.txt,0.0,0.1818,0.0,0.0,0.0,0.0364,0.964,0.7413,0.1628
qwen,Prompt_4,ref13,qwen_row6_Prompt_4_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.7056,0.0341
qwen,Prompt_1,ref14,qwen_row7_Prompt_1_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9127,0.6582,0.1238
qwen,Prompt_2,ref14,qwen_row7_Prompt_2_ref14.txt,0.2857,0.0,0.0,0.0,0.0,0.0571,0.9773,0.5543,0.1585
qwen,Prompt_3,ref14,qwen_row7_Prompt_3_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9384,0.5222,0.2136
qwen,Prompt_4,ref14,qwen_row7_Prompt_4_ref14.txt,0.25,0.5,0.6667,0.0,0.0,0.2833,0.9751,0.6122,0.126
qwen,Prompt_1,ref21,qwen_row8_Prompt_1_ref21.txt,0.2222,0.5,0.0,0.0,0.0,0.1444,0.946,0.6498,0.0862
qwen,Prompt_2,ref21,qwen_row8_Prompt_2_ref21.txt,0.1176,0.0,0.0,0.0,0.0,0.0235,0.975,0.4312,0.0659
qwen,Prompt_3,ref21,qwen_row8_Prompt_3_ref21.txt,0.1429,0.4,0.0,0.1818,0.0,0.1449,0.949,0.465,0.2221
qwen,Prompt_4,ref21,qwen_row8_Prompt_4_ref21.txt,0.25,0.4,0.0,0.5455,0.0,0.2391,0.9636,0.4668,0.1003
qwen,Prompt_1,ref23,qwen_row9_Prompt_1_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9699,0.6128,0.1044
qwen,Prompt_2,ref23,qwen_row9_Prompt_2_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9766,0.576,0.0707
qwen,Prompt_3,ref23,qwen_row9_Prompt_3_ref23.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.8322,0.7911,0.2092
qwen,Prompt_4,ref23,qwen_row9_Prompt_4_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9367,0.6617,0.063
